FailureTimeDG,RecoveryTimeDG,OFFsitePowerRecoveryTime,SRV1stuckOpenTime,SRV2stuckOpenTime,cladFailureTemperature,HPCIFailToRunTime,RCICFailToRunTime,ReactorPower,ADSactivationTimeDelay,firewaterTime,batteryLife+ExtendedECCSoperation,maxCladTemp,outcome
11639.37304,18851.44014,42390.3,4294.3354,6825.12078,2150.150108,7797.036617,15206.43959,1.151172,463.884547,21053.23172,6988.074298,1017.9,-1
2874.076177,33146.13531,3617.730124,11126.18959,12024.9534,2516.779395,15665.43288,12191.68705,1.046602,5075.384226,16645.99576,13442.26289,1018.2,-1
1354.801423,41743.80091,9577.38672,39542.19214,19675.78468,1919.059736,8501.071563,17686.59887,1.197698,4228.228267,2407.109743,14176.03963,1018.5,-1
18578.14601,41091.70397,33151.22166,42765.78482,23155.49474,2481.278343,26321.15062,25553.382,1.067386,538.166399,11940.72234,3991.478591,2481.3,1
11521.41132,27560.28318,30860.74459,10895.13484,25283.13836,2122.23526,4418.054042,1840.635742,1.119579,683.628987,11795.75429,3841.359767,1018.9,-1
21376.91905,20042.11056,9275.885306,30375.60893,38474.19012,2599.610628,13809.72399,1743.308106,1.035733,86.254302,25263.8321,3412.256141,1119.6,-1
12847.56621,12990.9986,9242.29789,13284.27624,8964.55529,2252.384737,12346.52781,27294.90027,1.064864,5489.465265,6214.631084,10058.33852,1017.9,-1
25048.38684,36425.33857,14261.37975,32559.87907,4718.992599,1928.770391,627.085508,14265.71464,1.059917,2255.102803,16575.37458,8835.507862,1017.8,-1
24514.4524,36345.69714,24947.56764,39608.18159,38287.54694,2215.363332,20654.28762,8298.134446,1.013778,627.383991,24336.39248,3156.861003,2215.4,1
14215.21668,11434.87424,7836.611318,1970.148045,11394.31688,2425.282176,28461.56188,23738.58983,1.08344,1570.642375,28612.54945,1155.929709,2425.3,1
4902.577985,31398.71596,36963.25728,3815.937029,9962.674217,1861.749184,11438.46901,12823.26305,1.175411,149.201881,19184.29214,9112.036633,1861.8,1
16330.87529,33003.38959,36965.08034,1669.861939,34783.51663,2224.416048,26598.0577,28246.71197,1.170768,1785.274054,18002.45725,8363.872628,1282.4,-1
22058.73565,32555.21739,9941.723587,2484.776579,36073.97504,2384.98745,13416.92701,10033.16535,1.167677,3072.107645,7876.385484,13795.13977,1017.9,-1
2042.553128,7552.823352,15428.68612,16473.46164,24330.01563,1830.859396,1011.328418,26406.87403,1.023652,1113.155886,9369.52778,8907.785853,1018.3,-1
26370.91256,22840.71941,35235.90785,15080.47845,10146.08988,2558.901296,18373.64546,9127.279514,1.059836,4172.403389,9979.318115,4877.812027,2558.9,1
3249.209583,25855.42113,30748.48432,3057.10206,19941.94408,2437.510373,23947.87013,10201.66639,1.024154,1521.775196,10773.89147,4694.925489,2437.5,1
1193.40081,18793.5133,1939.86866,13349.56164,31449.5887,2542.893271,9500.180176,9088.445733,1.144461,2240.759873,26323.57899,7384.465675,1018.5,-1
1443.773302,27098.81092,43040.0544,15976.3491,26172.63645,2202.742152,21616.0552,22069.13507,1.023467,3496.13573,8506.012747,13990.99329,2202.8,1
12918.50028,3134.562093,2823.734955,14205.09235,38946.47553,2343.361339,28507.7468,28180.20669,1.122532,2886.097973,6196.530026,5452.86143,1017.9,-1
7264.941311,38157.90762,4289.882039,1764.40031,7171.526458,1900.191091,5897.864236,7168.424594,1.098437,4082.247065,16760.33729,11392.14286,1018,-1
21406.38472,39516.32841,31643.17321,21963.31056,23196.69511,2531.352513,18591.39941,10361.27582,1.019343,2368.016385,1419.006799,4325.665542,2531.4,1
26036.90092,23159.79771,29076.8207,36113.26436,39200.87429,2283.181272,12421.0312,24832.88483,1.073745,1236.83192,12004.97765,4610.295304,2283.2,1
24213.54947,17305.41518,3033.802911,22775.47679,34957.46331,2577.372514,24064.07783,18557.74855,1.074384,5975.511359,24957.58378,3330.138326,1017.8,-1
27768.30431,21980.85237,39587.14895,2397.316532,35067.91608,2254.408883,19520.87707,22678.61028,1.152362,6743.810583,10341.57696,12838.27173,1017.8,-1
21451.52235,12141.04624,25079.11534,33085.31584,17008.89577,2373.221307,1502.137228,19325.58213,1.129434,3624.341979,2677.345836,3660.088354,1619.4,-1
19577.07793,31944.64092,18184.88322,17716.6659,32977.87298,2286.884847,1935.343697,13545.80494,1.091947,2757.817661,25918.83492,6554.622168,1643.9,-1
974.781789,8286.006494,18117.04946,454.885078,29668.18344,2368.899825,11333.95232,6029.982807,1.066702,7059.097912,1470.538452,11453.28819,1018.5,-1
10735.15977,10305.22231,41285.10479,42318.66085,19409.96686,2510.047134,20268.78345,13176.90482,1.123005,5324.084983,4168.902583,12962.79123,1017.9,-1
26994.22754,27926.41918,14478.42917,21.956313,6876.638911,2575.275707,8046.175786,15049.10173,1.144133,440.397384,11057.39786,238.806482,2575.3,1
3496.512577,21272.77994,17268.18648,36285.94922,26377.40336,2197.296378,23700.20361,5273.267158,1.193077,6158.481287,9719.143839,1145.65083,2197.3,1
918.003829,6257.263513,67.904134,10901.2292,1231.686525,1979.999926,18220.57184,466.204177,1.083027,894.945288,22331.23451,4159.438421,1009.4,-1
15491.25205,12456.04244,28737.75016,5510.234879,10327.84675,2024.721309,4693.796811,7750.587068,1.031252,3283.147995,25314.67582,3431.459405,2024.7,1
16854.57763,29174.38515,38328.56268,24189.49278,37719.25339,1860.586754,6085.402418,2288.158667,1.110102,4524.30934,9337.22665,10586.91875,1018,-1
28479.70348,14848.03648,2775.171124,864.263909,35021.84645,2554.709555,1376.345493,17263.61725,1.159487,2032.631598,8262.499658,7002.068056,1017.8,-1
11585.96315,25744.05401,34572.4174,5041.214106,6875.78574,2060.094482,18649.07133,20896.05373,1.026228,1615.393922,2458.197587,4259.985219,2060.1,1
7104.118268,39317.29947,130.327018,11758.98186,11740.31388,2439.608018,20524.04095,26733.85597,1.007524,908.793849,19747.45974,9973.319133,1008.9,-1
8125.253191,4180.824265,39087.32189,16632.62082,18394.95769,1860.992499,1534.235006,13233.37886,1.091075,3130.580165,19095.83472,3345.227223,1018.7,-1
1190.764526,23421.38887,29114.41313,30994.04238,1001.755669,2145.938564,19178.54934,28634.92034,1.030875,6865.677435,6505.75707,10886.35336,1996.7,-1
4311.116846,6559.908918,21912.10084,42175.96378,30563.23275,1873.20413,20613.75977,9210.868787,1.006574,1879.702764,21822.65478,10153.08097,1018.1,-1
26875.07101,3605.187617,35900.68945,25936.51898,20036.41001,2042.176923,5036.584012,19530.20903,1.054831,6705.482993,21807.74923,9704.275693,1017.8,-1
20171.94333,40024.66159,34580.9896,5986.505313,35970.88094,2582.960631,27689.06191,4918.10781,1.132374,486.245088,26925.71018,5821.41559,2583,1
7286.049406,11882.64589,37742.79111,33825.23903,38967.67275,1885.822594,15403.48342,12273.96004,1.036202,409.209545,28496.91338,10272.76941,1018.5,-1
10272.83526,41200.39,14324.24968,17811.66233,26271.301,1885.310406,18752.75449,18005.32636,1.140997,4743.974859,4492.777171,6991.111205,1062.8,-1
19680.05103,8588.628114,13142.94258,40206.02732,18051.85905,1822.840045,20955.75091,1963.109797,1.175139,2904.660362,8644.955713,1762.378355,1152.1,-1
5156.314635,30947.04137,1892.869528,30658.35432,1.957423,1924.358496,25254.65447,25652.53037,1.085041,803.262987,26937.6311,7065.736242,1009,-1
9323.684148,19761.54853,38245.32615,1456.823557,23897.82823,1893.109897,11150.62781,13266.25979,1.087435,7068.097706,17434.95772,1298.444176,1893.1,1
12775.46634,29255.38047,30476.4429,12837.56814,3014.525843,1840.057257,10008.15389,21658.77554,1.171718,4974.808371,11042.85887,3517.083494,1018,-1
4812.639926,20275.40964,27429.71818,8534.653816,25439.63797,2455.494258,25408.01885,26175.08095,1.117657,1542.703673,15108.336,12206.50005,1018.1,-1
13450.31061,27176.89757,37557.27984,801.647737,40514.26373,2498.318521,28636.36267,21598.55633,1.185014,1393.476896,15593.59883,10207.10777,1109.3,-1
6923.877988,27324.39672,8192.754675,14642.62153,16621.90039,2407.697282,11769.2022,4774.891854,1.184679,7123.184275,6751.584992,6432.088196,1018.1,-1
11246.90528,22995.84409,14852.94333,1599.778014,42506.61534,1801.13335,23347.71057,9427.161314,1.117899,1769.748308,941.430746,3049.964276,1801.1,1
659.093245,30221.95883,5983.59426,26488.21406,35785.69054,1844.287457,15436.68007,9130.847616,1.069989,4426.814593,1846.104294,3999.736825,1018.9,-1
24805.18053,29852.35379,13545.00132,41182.29763,42646.93016,1863.737319,25755.21045,26926.30847,1.091986,2090.413494,3461.191963,9856.904137,1018.5,-1
3861.684216,17159.76679,23403.77756,976.488856,15739.02459,1906.702369,4298.697543,12804.72598,1.054673,1685.429213,5370.967796,6363.860576,1018.2,-1
22083.53491,30234.87333,14248.39402,12411.59511,2870.648297,2381.469975,1286.891539,23911.41737,1.06694,1049.503574,16684.91235,10242.91312,1017.8,-1
8900.788601,2979.712637,19258.84817,27785.43874,20319.6038,1970.412845,8166.2212,15002.64458,1.113168,4434.929083,12327.81479,14162.55974,1018,-1
20047.16053,2293.819052,41195.43703,35165.83715,29097.39324,1980.116422,6944.973173,18096.50549,1.165084,970.672702,16166.01964,5668.777425,1017.9,-1
24395.71564,5212.095355,30661.35267,15360.96153,17660.15561,2131.646104,10687.90194,14955.57748,1.065703,2750.61344,13703.32233,1955.559082,1018.5,-1
4272.53574,29496.28191,5018.070698,3142.284181,28795.23948,2147.173885,22799.52286,23886.64359,1.004908,1679.300086,21863.83185,12795.3608,1018.1,-1
16216.29539,11915.09596,30874.98379,18654.88718,14547.31784,1918.882709,21627.67099,22989.99268,1.091669,6444.997504,12417.27021,262.23655,1918.9,1
5267.212154,4189.5864,35838.24596,42173.8712,37171.6542,2516.757677,5577.502357,6657.224387,1.019726,6362.568074,11177.55165,13210.55079,1018.1,-1
926.533111,7786.977368,33785.51499,10831.75628,31708.61671,2014.881889,4320.625521,6037.031874,1.095226,3591.484895,17430.30194,282.564665,2014.9,1
5166.921984,39904.49061,14776.70151,5400.783049,37858.81453,2267.160633,28140.95892,22281.92896,1.071688,30.647039,26424.26788,13947.81243,1018.1,-1
15433.88748,43083.95557,19361.08608,29622.8996,22378.21912,2505.798276,23234.8711,17675.64001,1.188028,1923.891089,2429.589786,695.830341,2505.8,1
26420.8354,29821.09797,24963.58397,39332.40641,12896.4546,2058.255913,6851.107666,5565.740618,1.069531,6077.078206,9418.505011,6847.041699,2058.3,1
5560.188333,31259.06397,25420.51967,553.896351,9844.253085,2454.646965,15545.78124,19.606761,1.168116,6299.800883,16201.27949,3152.816318,1943.4,-1
20888.8113,33619.32626,7445.093195,9193.119394,30575.66117,1926.832499,7859.126588,465.139673,1.076451,6226.767183,23821.02382,2586.326295,1017.9,-1
23919.8351,3006.12333,39755.39438,32321.85413,22620.93582,2066.182899,18540.21058,25190.7749,1.080087,6071.836063,27431.93379,6399.341504,1017.8,-1
18322.39713,25633.81645,21310.70645,40786.5144,29631.65554,2118.508054,16492.26641,25866.57614,1.114603,3811.315249,18659.83308,11655.48184,1110.1,-1
12247.29368,28379.92029,41718.2697,42405.47119,15963.29722,2162.289248,28545.72033,16869.50285,1.10914,7099.694284,13978.38966,2615.013212,2162.3,1
4192.778077,3309.147086,28923.43207,31979.08254,6680.988848,2009.041055,20262.8392,9513.845906,1.081507,6440.885686,894.105654,6587.694365,1018.2,-1
15160.563,13437.75971,40414.39064,19201.24486,5131.299828,2139.671521,1936.804085,26946.50871,1.057925,2962.131568,2355.473701,7375.266337,1017.9,-1
810.658137,6135.391095,12416.24585,29915.45339,27614.27547,2450.312749,28080.47429,22338.65178,1.116668,2934.553055,4137.895043,2161.993113,1019,-1
4936.077873,21902.41077,32141.07907,41454.94896,17875.45122,1828.784393,1898.92537,13251.18879,1.120697,2043.253156,16184.67847,14044.91948,1828.8,1
12812.75472,28108.82494,37383.71059,1833.077273,27917.14984,2195.972972,14798.8388,1604.582667,1.175084,3417.470844,15168.74342,10408.21411,1018,-1
28067.721,13405.83563,33271.07859,28603.66901,29301.52969,2014.918662,16146.85779,8080.256549,1.195752,7138.760943,20813.02305,12682.47967,1017.9,-1
5316.904336,37734.17854,29773.29158,9470.571269,17084.47989,2591.101298,25290.61142,7050.150801,1.076429,6400.93084,5004.743214,3469.978062,2591.1,1
13385.04653,30481.4378,4590.437264,11692.90062,3037.819865,2399.96932,14893.81705,8175.616874,1.167424,1713.030217,18034.6659,2475.422626,1018.6,-1
22758.44816,15646.07262,10210.25037,18280.26227,7998.909778,1975.177196,10645.41227,22748.4743,1.060714,6926.821278,16589.91931,3385.953482,1222.4,-1
3985.267148,5913.541556,5551.202502,10026.04319,1065.341168,1989.420116,18916.9263,754.269057,1.135441,5420.051215,18433.96682,932.018569,1989.4,1
20138.32001,25316.23376,8422.243957,6216.396229,31627.13301,2355.178185,21651.92756,7400.071566,1.181469,3041.623618,13415.53637,473.432661,2355.2,1
5075.088019,6920.223993,12173.50585,33699.30633,40756.46588,2124.376455,10625.386,25819.46726,1.166937,4703.182575,25041.17985,13990.31757,1018.2,-1
1635.856477,21360.04782,24256.00912,30935.51271,38389.45997,1810.645681,16145.05173,28176.50267,1.018092,4345.569435,17946.50857,12146.37278,1810.7,1
207.377518,22659.54908,19752.21531,28897.80835,31184.30506,2422.352551,15228.5431,14746.94579,1.17902,597.45454,12514.83025,8841.632934,2422.4,1
9862.879657,12667.78094,7085.809089,27747.32491,14206.02654,2293.516459,15311.51371,6884.445328,1.027217,6059.429054,9397.75893,575.429131,1370.4,-1
18156.19305,29752.06346,14764.49421,30586.12418,17097.4585,2293.301836,24716.81759,6982.019856,1.147328,4098.726773,13339.73752,5541.435815,1566.1,-1
23224.0359,32904.84372,25109.99059,14603.03172,23494.99562,2084.749408,3214.872523,17009.50226,1.113343,7129.355574,11616.79221,1168.807809,2084.8,1
2491.522312,41240.6406,43195.45865,40063.40773,6128.542626,2135.244308,25648.06167,3956.75573,1.138117,6533.321269,13382.75501,7889.583703,1018.3,-1
11911.35677,19166.38567,37430.25399,4361.725814,25301.0039,2158.547464,27200.48757,2985.576625,1.026906,1063.380054,10791.21291,7955.08274,1017.9,-1
22796.7495,24235.00807,26352.06465,2964.562296,16392.74519,2388.438743,12723.4912,15424.87205,1.031556,1848.152994,26315.7755,11626.207,1087.5,-1
13190.19559,33159.36823,3228.663429,38284.83758,6073.89956,2045.316035,24525.08314,15762.5214,1.07693,2378.154006,6553.420915,8919.916211,1017.9,-1
14449.38243,14114.95421,25464.99299,12932.41297,25228.73731,2525.395417,863.527688,23213.16378,1.007522,7054.327423,17331.37752,11516.59801,1018.4,-1
23395.34656,15816.20597,26869.3229,11120.36862,37024.33558,1921.908576,25533.20144,19980.89201,1.069634,5601.11623,6383.119954,7788.039792,1658.5,-1
11200.62778,4154.658466,41858.7243,29281.40775,35638.32086,2095.818731,24138.05313,2390.570891,1.071045,583.128747,12827.56231,6454.766266,1017.9,-1
8521.523996,15188.90608,19143.65138,32664.73892,2897.017931,2545.206009,18344.93015,3131.792005,1.199488,3070.264604,9571.885953,14044.94986,1018.1,-1
3815.765151,32342.45632,41361.83789,5709.062848,27464.26833,1843.525679,5305.104022,12404.92691,1.193114,4368.597218,20191.15713,13772.27688,1843.5,1
9565.231283,23535.19355,22130.95951,41317.25631,18470.7036,1816.723775,18658.15352,10685.49713,1.155218,4372.137129,16757.34447,4350.544571,1816.7,1
26636.25575,15921.9344,36908.65574,26227.34013,33872.28156,2436.813385,21334.76295,19282.90539,1.086531,2901.522956,19202.67485,2279.228065,2436.8,1
27367.59247,17070.17924,20807.29875,30160.68431,13547.74101,2338.026768,25850.23397,22872.96327,1.048994,6773.224702,10125.36961,8909.598388,1641.3,-1
13814.58373,41652.51646,27396.34601,23392.57831,6591.903583,1854.238237,19156.25331,11057.66192,1.042868,2181.443077,92.020135,3022.676322,1854.3,1
4232.606897,2104.38149,27076.63856,6595.896688,40990.89589,2439.384955,26911.49063,12595.27983,1.08932,6372.429197,11383.78744,5795.646136,1018.2,-1
22952.12034,34773.0693,17489.09414,18197.87751,14191.86526,2365.587587,22083.51932,17374.83469,1.107875,484.811439,15058.74533,6275.249802,2365.6,1
11959.79716,16760.84454,1774.744985,11046.84384,38228.18043,2544.51069,21532.22282,1188.695884,1.172622,6096.974834,8069.384535,9953.237481,1018,-1
14242.4457,8532.566282,18465.62462,39329.82962,32938.24063,2358.649447,11942.96594,17673.40237,1.109522,4201.837407,3126.523386,9225.098693,1017.9,-1
23891.23039,34398.99264,9444.813743,42725.56114,15447.16009,2191.370413,8327.589561,23910.40956,1.090345,815.548144,14360.7118,629.515885,2063.7,-1
3762.737092,1301.700544,20429.57135,14849.856,3886.808386,2359.026647,10419.86282,12038.27776,1.148523,4465.555687,14865.61535,3559.417296,1018.3,-1
28271.94722,3662.268265,34726.76933,8299.523428,17457.48015,1911.452441,7713.539126,1089.454027,1.081999,6201.227837,23424.89103,11389.97107,1017.9,-1
19896.00614,27324.047,34088.9637,7080.667449,42852.39556,2508.376929,28587.32224,6301.116996,1.129,4181.974756,12379.91303,8569.832298,1017.9,-1
21167.7724,33809.51873,27225.89315,27873.95455,22296.71678,2509.680797,1785.266072,2550.71411,1.062774,5339.832136,7851.309183,9315.805695,2509.7,1
23177.92159,23841.08318,18236.43503,41042.96632,33361.43373,2101.882114,1909.376779,18658.52576,1.09049,4907.779768,27217.78168,12612.53127,1018.5,-1
15011.60047,36236.6256,40074.31375,1192.667135,19675.80577,2249.139324,5608.145825,22296.28128,1.011985,1893.409582,4385.347908,6020.850909,1017.9,-1
23916.23225,38405.00191,17206.62681,10074.63611,12794.23788,1969.558749,9122.94558,4152.892903,1.083713,6545.116032,21101.14285,13931.53609,1017.9,-1
156.566904,8970.009628,32277.95988,32278.55071,5225.043869,2513.87564,25741.94072,8748.019042,1.058926,3940.966431,23761.07521,14049.76891,1018.8,-1
24717.53343,2431.178191,20800.62237,31398.14924,30737.32708,2245.168757,5243.261265,17504.32221,1.07202,7177.77599,3874.842287,12767.65963,1017.8,-1
21618.0228,22369.25019,12082.55493,37646.58769,34270.26058,2335.900494,17026.855,5606.391215,1.069943,5361.075039,27460.34256,9443.809236,1017.9,-1
9112.545744,17574.25276,3907.946024,1445.60859,21321.50532,2499.783456,3322.723029,12198.61871,1.113639,5424.608664,20285.54396,5513.942643,1018,-1
11145.24099,42988.2886,2831.240311,27149.97666,19843.20816,2095.646058,2888.814013,14790.24882,1.104561,164.502976,2113.220411,5112.695799,1017.9,-1
17207.36954,2881.742459,12528.19465,7827.539932,34521.87659,2491.866723,12478.2446,6300.64818,1.192788,5929.337384,14665.4696,8499.322023,1017.9,-1
13947.73346,38395.63947,34675.59613,39377.65007,29890.90541,2092.382382,10359.42627,26021.78095,1.070714,6796.907533,24332.02996,14103.91546,2092.4,1
24099.19211,23832.89874,34668.06666,20746.89711,41292.83204,2573.330013,13922.48473,21901.37633,1.091076,3253.406445,11314.15513,5791.704624,2573.3,1
148.401043,14628.90783,68.034033,22705.51575,29816.21454,2564.389667,3456.678009,14278.05712,1.116161,2300.342726,21080.17337,11476.7852,1009.9,-1
17967.28295,26323.59003,32118.18681,38676.53277,19050.32611,2212.829584,4494.079492,21558.82319,1.185779,3722.573621,6723.831494,4214.371997,2212.8,1
11358.92336,11538.01852,9917.510684,11469.85188,24367.04448,2465.941323,26575.59782,22003.00077,1.169549,6943.799799,9862.774211,10969.78109,1018,-1
28524.15272,30125.70683,30887.92495,38784.93885,37400.77657,2114.709474,4831.461293,12325.83728,1.121454,4910.753952,6799.474392,13823.98175,2028.3,-1
1029.18461,14885.99919,4982.116501,12348.75906,40997.37737,2592.319813,19219.173,11017.99019,1.192405,6290.981807,19386.79979,6502.0813,1018.6,-1
16192.22288,26247.26067,26752.87664,6622.336891,16435.42903,1881.741411,22206.65392,26746.89865,1.162836,2571.77767,14945.73598,5655.491065,1881.8,1
